SalesID,SalePrice
6304063,10.558749000579041
6304073,11.29648140975865
6304074,10.244231707597597
6304075,10.579099267966813
6304082,10.606673866894328
6304085,10.422370123733554
6304089,10.289242326768358
6304094,10.46183532236623
6304097,10.553136461169975
6304099,10.585578500103775
6304109,10.778646547623831
6304110,10.944002625277161
6304112,9.739672996592521
6304113,10.427584233301326
6304114,10.634024627827678
6304115,10.329916887113658
6304116,10.311684731434264
6304118,10.634024627827678
6304119,10.40005710149732
6304121,10.625567653228803
6304122,10.641972128576048
6304125,10.914893484718279
6304128,11.117357136492195
6304129,11.05252564964884
6304133,10.90098653844547
6304134,11.066392655651896
6304138,9.834883676997613
6304142,10.98466179987122
6304143,10.935746380656994
6304144,11.289967916994527
6304148,11.338245529016508
6304150,10.017697616654534
6304152,11.038810230012185
6304153,9.899559248220186
6304158,9.97730781347187
6304164,9.9003234801056
6304165,10.835588554044946
6304171,9.449886177882984
6304172,11.25260164867596
6304175,9.708502218542531
6304180,10.04322581292936
6304185,10.367818520191697
6304186,9.667714823654615
6304190,10.770255237328959
6304192,10.610667296629853
6304196,10.381632707391079
6304200,10.679555919211253
6304201,10.761455840364555
6304205,11.149594242391611
6304206,11.246634580010179
6304208,11.262910685388286
6304209,11.313868880688357
6304216,9.893189287565056
6304221,9.9565137262218
6304223,9.851740427450103
6304224,9.981911269321008
6304229,9.888824597695251
6304232,9.920564361062835
6304236,9.899313845751923
6304242,9.960292419581194
6304245,10.244266395700345
6304246,10.565080125465146
6304253,9.896230109638035
6304254,10.697609185993873
6304258,10.023982787789816
6304259,10.86802825512136
6304261,9.360986465864334
6304263,10.046874289892232
6304269,9.116807373209273
6304270,10.45218003749898
6304273,9.042358205226597
6304277,10.577523148858308
6304279,10.486993588241344
6304281,9.596939267145647
6304288,10.39768745585718
6304291,10.462451277461566
6304292,10.242021110988576
6304295,10.167030754863028
6304299,10.476740135905942
6304302,10.992698194316194
6304303,10.861348253442065
6304308,10.781103288593801
6304312,11.122600709052694
6304326,10.096004891875463
6304329,10.457592517974675
6304331,9.799709145717653
6304334,9.761829546747602
6304337,9.696863220274768
6304344,10.699326594938656
6304345,10.562830767551599
6304346,10.562830767551599
6304349,10.81217406040025
6304350,10.895255500379587
6304351,10.19245171713023
6304353,10.192638715459744
6304356,10.753379802940694
6304362,9.900469496152091
6304365,10.391781781895455
6304366,10.300174233663983
6304367,10.304543589004174
6304369,10.399691468446322
6304370,10.16786297109093
6304371,10.183493812834227
6304372,10.469005581817825
6304375,10.403146253887618
6304377,10.49404380086751
6304381,10.456372744974079
6304384,9.936649039567751
6304385,10.260615034838818
6304390,10.123036836946914
6304391,10.54617294790733
6304395,10.063723015044236
6304396,10.717149908262742
6304400,10.594922140629464
6304411,10.631225552123373
6304416,10.26650121309342
6304417,10.498955639019245
6304418,10.631384408391888
6304419,10.161704566072533
6304426,10.703995788088344
6304431,10.448098380030403
6304432,10.280918753578312
6304433,9.981305554292897
6304435,10.175940648715258
6304436,10.063973418821785
6304437,10.398042600225244
6304444,10.4998407327417
6304445,10.579682035401657
6304452,10.492718476020826
6304453,10.482317404824467
6304458,10.105962848882818
6304459,10.365285207030734
6304460,10.510775741707786
6304469,10.267340414068089
6304470,10.465394820282864
6304471,10.465108492867756
6304473,10.447112244678125
6304478,10.257337412873296
6304481,10.588720955137273
6304482,10.650472930930114
6304483,10.360274419976003
6304485,10.463188272169363
6304489,10.631200083779692
6304490,10.565224373644009
6304492,10.581171849901724
6304493,10.528378835916314
6304503,10.51369204571255
6304510,10.720248165140658
6304514,10.445856307225313
6304516,10.452428177810589
6304526,10.508296307347008
6304529,10.452240999468618
6304533,10.619911201432865
6304535,10.800107409988565
6304536,10.534708073664943
6304540,10.3387370143844
6304546,10.805594260995946
6304547,10.779924288929179
6304548,10.785242537641865
6304549,10.790891490068407
6304550,10.68106478594424
6304553,10.53112957282632
6304555,10.11047842625013
6304558,10.5338791204565
6304563,10.358427010796476
6304572,10.705004625029936
6304576,10.261232420565204
6304577,10.237850881853372
6304578,9.810768472469679
6304582,11.093505838316753
6304583,10.710007906893633
6304585,10.787339381612119
6304588,10.675309293151198
6304591,10.474953692929262
6304594,10.66344239064434
6304597,10.754304990553768
6304598,11.025018409689952
6304605,11.31249163151973
6304609,10.402101029406849
6304610,11.093505838316753
6304621,11.49488640954374
6304627,10.862076616132594
6304633,10.800066968330494
6304636,11.031420901084838
6304639,11.412913531191348
6304642,11.392665536653917
6304652,10.945672223829911
6304656,11.041609071937582
6304659,11.041609071937582
6304660,10.881032326661373
6304663,10.78516699906898
6304664,11.124149881066781
6304669,10.970325537737114
6304670,11.03313076894597
6304671,11.03313076894597
6304672,11.17122585476268
6304675,11.151125514593947
6304681,11.301648136081468
6304683,11.17622727831048
6304690,11.398981001400575
6304700,11.269813961594576
6304703,11.07189224478943
6304704,11.052430797241279
6304707,11.4573543074881
6304712,10.40592954972353
6304721,10.615654226153952
6304722,10.475062329113044
6304730,9.99392396610274
6304733,9.663750698490883
6304734,9.727123074499797
6304743,9.590386844299415
6304745,10.0961361128372
6304751,10.159077610338723
6304752,9.997863650523824
6304757,10.021600035732993
6304761,10.17373235891774
6304765,10.09662711971526
6304769,10.733064116815745
6304771,10.683158317052072
6304774,10.590861206223268
6304782,10.21989853409184
6304785,10.199294014637074
6304787,10.163807915585702
6304793,10.97986700759182
6304796,10.280308436052618
6304798,9.800132666182895
6304799,10.306929369260718
6304801,11.073038988105264
6304802,10.292491598470857
6304803,10.320962983654287
6304806,11.061685652379643
6304808,10.944102201427707
6304811,10.102512025257914
6304812,10.94018013011238
6304814,11.221242724495616
6304816,10.962509311806627
6304821,11.262020153516179
6304845,11.008719185532016
6304849,10.152440182381529
6304855,11.186375967938414
6304858,11.169454963837197
6304863,11.463774771523187
6304865,11.055678128119359
6305054,11.071464165008987
6305055,11.168302054931502
6305132,9.586325266815612
6305162,9.265909843075036
6305163,9.552499026500744
6305266,9.531014296134765
6305267,9.720824565771782
6305275,10.385021787369196
6305276,9.854801760794754
6305278,10.99402437421301
6305299,9.778591898471884
6305322,10.386018288003342
6305357,9.743469889146306
6305469,10.25733874277515
6305491,10.427964287695268
6305511,10.119337067972145
6305538,9.83817566336045
6305618,10.140374030061018
6305668,11.020356419641198
6305671,9.591532866082666
6305697,11.463774771523187
6305714,10.062208895202351
6305717,10.062208895202351
6305718,10.108783794529757
6305719,10.173416849949671
6305726,10.465538895899513
6305727,10.362685237895281
6305733,10.447945926627428
6305737,10.631530977062157
6305754,11.055871064481952
6305786,10.963753467133824
6305793,11.68637398947817
6305797,11.605811473079507
6305798,11.68637398947817
6305799,11.627168883109311
6305806,10.446547617871946
6305809,10.494957871842558
6305811,11.48915865128764
6305825,11.13294095305174
6305829,11.593397898253043
6305876,9.940922649940138
6305896,10.610726644192331
6305897,10.451977878100035
6305912,9.882924968815235
6305931,10.471682769148282
6305933,11.019601239232488
6305942,10.902230822583345
6305951,10.99631728589679
6305959,10.746315442699721
6305968,10.746315442699721
6305970,11.130097003051686
6305971,11.099740722456827
6305994,10.78892731691272
6306009,10.0682506495312
6306015,11.3884400011947
6306022,10.769452820340588
6306023,10.519772696917695
6306026,10.769751931086255
6306028,11.352157892598152
6306036,11.398950229522999
6306038,10.682726572391154
6306053,10.503168396354969
6306068,10.735055044679672
6306069,11.406523682129508
6306087,11.382994758941688
6306099,9.752959842978097
6306100,9.821935064112102
6306133,9.602770566821517
6306137,9.602770566821517
6306148,9.671508140914536
6306174,9.407092683944885
6306179,9.342132586050102
6306201,11.431075637672693
6306267,11.212175677840719
6306311,10.995577991958609
6306315,10.998739080969631
6306317,11.41870825707262
6306334,11.02819548221256
6306336,10.964636613542693
6306405,9.616416445439757
6306415,9.316542672804527
6306433,10.85121713230382
6306434,10.85121713230382
6306445,10.757658342878484
6306453,10.846820405361601
6306473,11.135589292171591
6306474,11.237341478380168
6306475,11.195470873201243
6306476,10.505000584101015
6306485,11.27477500889066
6306524,11.05513128501698
6306525,10.740945735810985
6306527,10.959374632144174
6306530,10.959374632144174
6306531,10.615891359821202
6306533,10.429233760279793
6306535,10.659558024759418
6306536,10.856390043620383
6306537,10.905759574718617
6306542,10.781103288593801
6306543,11.031058611722674
6306545,10.940779817661928
6306546,10.940779817661928
6306548,10.630529819681392
6306552,10.835201459432852
6306554,11.293816961509567
6306565,11.261263018172826
6306574,11.33725281468588
6306612,11.200865091385134
6306622,9.910864041040503
6306626,9.851017977963894
6306637,10.302780161373398
6306647,11.053049928175597
6306650,11.39949530070806
6307449,11.428276969332188
6307455,11.03313076894597
6307463,10.529027648522934
6307464,9.736792419298812
6307465,9.734629665300638
6307593,9.645951076541754
6307711,10.729373096630058
6307727,10.459944657648212
6307729,10.24107395604569
6307753,9.766404473555255
6307848,10.35218855569774
6307849,10.340599364710416
6307855,9.962245166926508
6307926,10.073780658828273
6308006,10.398905920671176
6308029,10.888274357861421
6308114,9.361230628964423
6308152,9.435739255682503
6308176,9.388702966765086
6308216,9.196236732061152
6308218,9.27646024363618
6308220,9.283281042979159
6308286,9.104953321160528
6308316,9.307116677787636
6308341,9.283288963403011
6308376,9.475001459226412
6308414,9.213408768003774
6308493,9.274787198297044
6308513,9.842221421733344
6309079,9.71071384931701
6309081,10.231897244862155
6309091,9.406004096802679
6309206,9.878425852708087
6309230,10.204708458924186
6309286,9.935411993502207
6309287,9.935411993502207
6309308,10.967802141245716
6309309,10.967802141245716
6309764,9.799945001734615
6309767,8.706586832651862
6309779,8.929170787239737
6309781,9.57670785902506
6309794,9.13491762278121
6309802,9.085772292115765
6309819,9.122436957388624
6309820,9.098012479566593
6309827,9.062509253955687
6309836,9.320664527681359
6309838,9.338621580023565
6309842,9.12870655003716
6309844,9.21997673081728
6309850,9.263604649561815
6309852,9.659239790758853
6309854,9.36252804886578
6309859,9.269345261815394
6309861,9.247659573253923
6309867,9.342411931454333
6309873,9.211958801189663
6309874,9.30566326580053
6309879,9.470895783214882
6309882,9.390556002855904
6309883,9.586076072706216
6309900,9.342863595646872
6309930,9.373151833175566
6309936,9.369928766579074
6309937,9.36039774859864
6309940,9.369928766579074
6309941,9.294160196409322
6309942,9.36039774859864
6309945,9.337167595185718
6309951,9.283453301977385
6309953,9.306048566014635
6309960,9.174436247834821
6309964,9.341827648656459
6309965,9.364398444575334
6309966,9.287227902391482
6309967,9.287227902391482
6309969,9.367290091061752
6309986,9.485998462012535
6309999,9.676704710896413
6310001,9.622494133065732
6310002,9.584516246057635
6310003,9.503988779605503
6310004,9.503988779605503
6310005,9.65314579234789
6310006,9.584516246057635
6310007,9.507420492400003
6310009,9.584516246057635
6310010,9.584516246057635
6310012,9.60741681315983
6310013,9.584516246057635
6310020,9.717781949850856
6310025,9.302199310770071
6310026,9.293811730552202
6310031,9.514631725890176
6310036,9.520629629055533
6310037,9.47600091879269
6310038,9.364593681358349
6310040,9.373459547962337
6310042,9.634177937355979
6310044,9.568909176001478
6310045,9.619677045369063
6310048,9.591034316317694
6310050,9.584516246057635
6310051,9.503988779605503
6310052,9.503988779605503
6310076,9.740793772292024
6310079,9.802228959929348
6310081,9.793539417105464
6310083,9.875177839286499
6310086,9.554972053670395
6310159,9.223115251655148
6310181,8.83075814588274
6310190,8.764498660615025
6310192,8.789376932143302
6310193,8.759866693109501
6310206,8.776782507547283
6310212,8.789926067809628
6310213,8.790442334162595
6310215,8.828110782177365
6310222,8.73147214585939
6310223,8.769820544119506
6310229,8.80051995608618
6310230,8.804687827641848
6310236,8.74468728029019
6310237,8.834902232119209
6310240,8.70923365896253
6310250,9.159863136699006
6310252,9.182197167187105
6310254,8.99167675685852
6310259,8.857675107664322
6310264,8.785150966674207
6310269,8.749505066436157
6310282,8.998089465174123
6310290,8.620724332509626
6310293,8.614860862385033
6310313,8.82432374171761
6310330,8.898132132313163
6310332,8.72669908667373
6310333,8.859399175345894
6310335,8.749653811298481
6310339,9.18282074719715
6310348,8.94810903807772
6310349,9.074694860310927
6310352,9.022345628891255
6310357,8.973854925416425
6310361,8.699167224230484
6310363,8.656003348504452
6310365,8.753373248299287
6310375,8.92865304900258
6310376,8.92865304900258
6310384,8.767517112723173
6310385,8.629175759922969
6310390,8.768148356565128
6310393,8.76169450445137
6310394,8.688214504583186
6310395,8.73088123615906
6310398,8.750138967548182
6310399,8.63867259571199
6310402,8.787344559871089
6310408,8.721334022535224
6310421,8.729011328415815
6310422,8.904663174704776
6310425,8.866755356332442
6310427,9.22067375541817
6310434,8.902764821334467
6310437,8.69409574842366
6310439,8.934061349110594
6310441,8.69409574842366
6310442,8.94150060887419
6310450,8.949027173529277
6310453,8.790675619424636
6310454,9.098791824173876
6310457,9.212136089525886
6310459,9.110310623963596
6310467,9.155111185102209
6310469,9.306611831833054
6310488,8.703568912772162
6310496,8.646930587727098
6310500,8.76803759180231
6310502,8.657384368617736
6310503,8.802731537328707
6310504,8.754605557164062
6310510,8.705222087620887
6310512,9.046137115754709
6310513,9.018362000171706
6310514,8.921756206602565
6310516,8.875996417225135
6310522,8.907979058718187
6310524,9.191100290624163
6310533,8.883993175691094
6310534,9.218461463709392
6310538,9.367608580722388
6310541,9.24067032031087
6310545,9.259690259870355
6310546,9.218461463709392
6310553,8.714516204127257
6310556,9.298591248914715
6310558,9.170973623644585
6310563,9.212026480142216
6310565,9.154445614550676
6310566,9.154445614550676
6310569,9.206944683923874
6310570,9.122990708653164
6310572,8.976851661088514
6310576,9.17656854516532
6310579,9.055738524001935
6310584,9.16939745710755
6310585,9.269665542409502
6310586,9.249347040966615
6310591,9.110070914805997
6310597,8.932119615053352
6310603,8.900905601457186
6310604,8.961514798828963
6310607,9.35177704948004
6310609,9.051593453362782
6310618,9.244997818659002
6310623,9.320130976544672
6310624,9.181435485016825
6310627,9.26731217379042
6310645,9.07838566983084
6310650,9.054213107629081
6310672,9.067614689201637
6310673,9.1148839211186
6310678,9.032029972762727
6310679,9.109630113039394
6310681,8.942635204206335
6310683,9.156073188830803
6310688,8.825334685285524
6310700,8.847992200947115
6310702,9.285152348250318
6310703,9.041419646628613
6310705,8.965432874060456
6310707,9.019836607824455
6310708,9.192077342331268
6310710,9.111031097358442
6310711,9.189672691232659
6310716,9.162037247512163
6310721,9.390242511565585
6310728,9.260795837390953
6310729,9.141974953282524
6310731,9.260795837390953
6310734,9.261852414492594
6310741,8.6620611604966
6310742,8.728304315478642
6310757,9.2094507904393
6310792,8.790707032636004
6310804,8.805017117000073
6310807,8.757101466962405
6310808,8.77247487695661
6310812,9.01504747601334
6310818,9.009640753886309
6310822,9.111308138469274
6310830,8.975147212036871
6310833,8.77334345384578
6310837,8.73939705406177
6310838,9.143520527752585
6310848,9.212521346457434
6310881,9.27422331972148
6310888,9.342895664480618
6310894,8.895153625165818
6310896,8.982700498901208
6310899,8.957712316536671
6310903,9.133276447197137
6310905,9.081010877468694
6310910,9.427040970805285
6310925,9.017320411903341
6310929,9.431367145779266
6310930,9.238831941471739
6310932,9.022395788942998
6310935,9.151289063820187
6310937,9.258024524146219
6310939,9.256349762826728
6310942,9.418952944828343
6310951,9.28308074574156
6310957,9.317523753419191
6310958,9.457527193741633
6310960,9.403537876845618
6310961,9.255021567918883
6310972,8.93855836747146
6310978,9.16285014797097
6310985,9.254081313205251
6310987,9.348271253869601
6310990,9.23749604431929
6310993,9.35281268004909
6310995,9.331470044328343
6310997,9.070131086041673
6310998,9.335014364529552
6311002,9.369618375453921
6311003,9.281460218903707
6311008,9.298640216259798
6311010,9.340961799739253
6311011,9.278956731125913
6311014,9.265473444034365
6311017,9.232785870245813
6311020,9.24057902430847
6311024,9.373752923248526
6311031,9.3971109979258
6311033,9.302144454254213
6311038,9.195456034988046
6311053,8.757233547856554
6311058,10.129647013134283
6311063,9.494070172935889
6311064,9.55168729348949
6311067,9.403846795240668
6311068,9.340165736502332
6311069,9.275902437607815
6311074,9.433949543212494
6311075,9.414346992095822
6311076,9.215770102773908
6311080,9.36799370847967
6311091,9.598169247535855
6311094,9.026099309598294
6311095,9.58585357604467
6311096,9.155037898180641
6311114,8.773992232293653
6311140,9.908911954021317
6311144,10.155017335279531
6311190,9.425067626281889
6311193,9.593109794366695
6311199,9.560893285948413
6311204,9.49980446268587
6311222,9.408055128445682
6311223,9.43093811911477
6311224,9.33891665207
6311225,9.353685166076263
6311228,9.397937449429113
6311243,9.573996265182378
6311245,9.350113996020935
6311246,9.599380155352458
6311247,9.52990810041947
6311248,9.386780390999595
6311249,9.090778301137595
6311254,9.34696071887412
6311255,9.250849975820966
6311257,9.386895946870116
6311258,9.196383568562526
6311264,9.522762204021257
6311265,9.51892873585718
6311272,9.597522498651347
6311274,9.34806584341099
6311282,9.387228256303825
6311283,9.307960756672976
6311285,9.372661359129186
6311286,9.292810589507408
6311291,9.441947015481697
6311299,9.395112982641804
6311305,9.31804117068379
6311306,9.275978116220946
6311316,9.342895664480618
6311321,9.43768123607709
6311324,9.46989347178378
6311327,9.47525441684432
6311328,9.348333630666291
6311341,9.218438395569818
6311344,9.386409348591233
6311347,9.31084958370893
6311348,9.386409348591233
6311360,9.54936624182179
6311363,9.486188041408798
6311366,9.511236199443696
6311381,9.527200095840987
6311393,9.496926115079628
6311396,9.601787871415052
6311419,9.096630458299561
6311421,9.4884408201897
6311425,9.394443059863459
6311440,9.50136203040638
6311446,9.345333559809752
6311447,9.415513316346978
6311448,9.431638181545289
6311455,9.345333559809752
6311457,9.431638181545289
6311461,9.367647914941173
6311462,9.431638181545289
6311466,9.217225826268184
6311467,9.418518743352644
6311468,9.163668358768435
6311473,9.612864279712507
6311479,9.330925475909954
6311483,9.522122458658208
6311500,9.330551577781268
6311501,9.382702013130888
6311503,9.405919346697077
6311508,9.449718790481645
6311509,9.558074009852447
6311513,9.524942058695087
6311516,9.22006482468278
6311520,9.260939987667319
6311522,9.512218020786142
6311533,9.41718110370446
6311536,9.340536448183448
6311539,9.359298608896518
6311547,9.446211106261954
6311554,9.418127510843687
6311561,9.3077941697556
6311562,9.756666668815567
6311563,9.655197212521973
6311565,9.52169191117847
6311567,9.52169191117847
6311569,9.293177757304349
6311573,9.332377487996592
6311575,9.251883041676004
6311577,9.244756739673855
6311580,9.228505440938722
6311582,9.210728799796346
6311583,9.337558844199624
6311585,9.337558844199624
6311586,9.431273695534717
6311587,9.330479720307244
6311604,9.19470075081141
6311605,9.143734677373482
6311610,9.226890079477297
6311618,9.330479720307244
6311619,9.226890079477297
6311620,9.209975707884164
6311628,9.374498834504221
6311629,9.354613748629706
6311634,9.455665845649595
6311658,9.466998714180296
6311660,9.431502175614455
6311683,9.394756562105679
6311686,9.331993965919956
6311690,9.365018134607013
6311704,9.308066160301776
6311707,9.308066160301776
6311749,9.24950447135969
6311763,9.397623502602183
6311767,9.287302223823954
6311768,9.564160284392818
6311769,9.29595527303918
6311773,9.217611009764102
6311774,9.260815484355392
6311788,9.592309266851213
6311802,10.357516013718504
6311810,9.251443590291158
6311815,9.407608526836949
6311825,9.40273627978652
6311826,9.400334998002773
6311842,9.62146302189857
6311857,9.303940823723584
6311859,9.270016409716941
6311860,9.282691580280854
6311863,9.389185139477886
6311864,9.392821903894973
6311870,9.31154905933417
6311872,9.36110487449769
6311873,9.37424566221793
6311883,9.2162970434589
6311884,9.417510520946145
6311885,9.456065143192022
6311889,9.344106783742427
6311894,9.31960299665773
6311896,9.499874388852634
6311906,9.41812817107331
6311909,9.554136078873592
6311936,9.405482998872966
6311937,9.453981022332114
6311943,9.345080920106565
6311948,9.41965282367326
6311950,9.616618756599955
6311957,9.31151125433108
6311958,9.518024321232106
6311959,9.587021727268766
6311964,9.559296191751098
6311965,9.642997531825191
6311972,9.60120368861723
6311983,9.583979601368508
6311999,9.696826350580434
6312017,9.109141142484162
6312039,9.440453625782856
6312040,9.541374626780856
6312046,9.476184204578265
6312059,9.605747261078271
6312071,9.488645728168143
6312074,9.386409348591233
6312077,9.413586383577979
6312084,9.407777037959598
6312086,9.496507357459688
6312087,9.496507357459688
6312089,9.583751201656119
6312092,9.07107832398804
6312100,9.632912605032905
6312101,9.096662470647653
6312103,9.295065217720998
6312107,9.442716637329506
6312119,9.342417892948342
6312122,9.384733130555402
6312142,9.343853794276004
6312144,9.426552755981163
6312162,9.372202222872648
6312167,9.21634034463719
6312178,9.335084765639788
6312187,9.367820896782678
6312190,9.582159330703423
6312196,9.472741414833122
6312199,9.142924822842463
6312204,9.067304291189755
6312207,9.041067864743006
6312212,9.081614375553823
6312220,9.472970551725007
6312221,9.608165039835532
6312228,9.608165039835532
6312241,9.40286997430011
6312242,9.702136222839323
6312243,9.627605058322846
6312247,9.65344928315246
6312248,9.626743004627556
6312249,9.69642038145533
6312252,9.387774410379894
6312256,9.60441970224684
6312260,9.69642038145533
6312261,9.60441970224684
6312263,9.60441970224684
6312265,9.626743004627556
6312274,9.535265112327544
6312281,9.54725026064538
6312286,9.463143529581727
6312292,9.629522449865338
6312293,9.465791077819869
6312301,9.589725072636194
6312304,9.5908541297124
6312334,9.582204729532915
6312338,9.566789661550189
6312339,9.589615379051807
6312357,8.810764710306184
6312363,8.735409989520885
6312370,8.757392765943
6312378,8.753252712859046
6312383,8.860296854029187
6312384,8.854882217692191
6312386,8.831713191963924
6312389,8.82481390481523
6312417,9.219154953603963
6312418,9.087715037729343
6312426,9.287510518594457
6312428,8.983397382753978
6312429,9.305247322781907
6312438,9.139281956102941
6312455,9.149487213269921
6312456,9.210831268355886
6312465,9.210831268355886
6312466,9.210831268355886
6312469,9.216270738290815
6312472,9.423678153663888
6312473,9.423678153663888
6312475,9.46967348300311
6312478,9.46967348300311
6312479,9.202917599028364
6312480,9.216173034326035
6312481,9.308177204166503
6312497,9.806856131651212
6312509,9.879151176657643
6312510,9.788342635158221
6312514,9.914318214705983
6312518,9.77190056888238
6312519,9.87109312799171
6312520,9.28320462363825
6312527,9.908863865537583
6312532,10.001779661361748
6312533,9.93193353382338
6312719,9.571769659297638
6312723,9.607896374599346
6312728,9.639704377769846
6312775,9.280239521835169
6312776,9.280239521835169
6312778,9.29735722105926
6312788,9.442601443577491
6312792,9.344998294128342
6312830,9.657888840628223
6312837,9.629060555279706
6313007,9.8745512523654
6313013,9.229310300489045
6313015,9.433527643251074
6313016,9.433527643251074
6313017,9.593477461926604
6313018,9.593477461926604
6313019,9.593477461926604
6313022,9.359208269833426
6313026,9.2968333853931
6313027,9.641218275755302
6313028,9.2968333853931
6313029,9.530145986449842
6313030,8.733445721482836
6313082,9.840061469233282
6313086,9.67139307978859
6313279,9.236313775406042
6313307,9.699319297476597
6313308,9.699319297476597
6314785,9.033783872962825
6314787,9.564763269266676
6314790,9.529269536862657
6314793,9.60280241632228
6314795,9.78689958523617
6314799,9.615568415363166
6314800,9.447281257102954
6314805,9.558500432102838
6314806,9.495370881303865
6314807,9.423094092462609
6314813,9.482567015350336
6314824,9.353878746492327
6314825,9.84546059800363
6314827,9.6449928761694
6314833,9.424615561167736
6314836,9.532669455929376
6314840,9.373277096146508
6314842,9.421625573537089
6314843,9.6005863160844
6314844,9.818234119140032
6314847,9.813731563643957
6314848,9.506435337983982
6314850,9.616105926725757
6314852,9.736609177548633
6314853,9.714683061928595
6314862,10.183565728234898
6314871,9.818234119140032
6314881,10.174560287712236
6314887,10.163431642261427
6314890,9.67381288244888
6314900,10.253857407364853
6314901,9.767218096310163
6314906,9.977556819932492
6314909,11.316026745134131
6314929,9.084847901013688
6314931,11.316026745134131
6314939,8.975066166545655
6314947,10.04120613397574
6314950,10.264968533564945
6314953,9.663141461522327
6314956,8.900181384352173
6314968,9.103443825737365
6314969,8.900677546964749
6314970,9.036038427344616
6314972,8.951547170073813
6314987,9.130681129571778
6314990,9.356204171122805
6314993,9.365472926667692
6314996,9.049784634991893
6314998,9.12804293220159
6315001,9.365472926667692
6315009,9.31651810413582
6315015,9.039597694294002
6315017,9.011726354047102
6315027,9.403956275283576
6315032,9.629527721852606
6315034,9.633325549896334
6315035,9.542527276281248
6315037,9.608541223618646
6315038,9.421358550681504
6315046,9.675989380458358
6315052,9.71523002133638
6315053,9.798454445440703
6315055,9.917392855146712
6315060,10.298895651991577
6315061,10.175421004687525
6315063,10.276601204441807
6315066,9.619923455382452
6315068,9.482110767536653
6315073,9.013722953338334
6315084,8.915782376815649
6315086,10.284870358153094
6315093,9.030122389736869
6315095,8.799794006895524
6315097,8.78923133528748
6315100,9.407900286161265
6315101,9.663371941348093
6315104,8.738901398861293
6315113,10.401891863271512
6315134,9.22284709300354
6315150,9.176569199270979
6315160,10.02708191757795
6315161,10.312462422379202
6315165,8.7808290094349
6315171,8.863030420952835
6315183,9.19221474707947
6315184,9.056838906852263
6315186,9.080695105411104
6315187,8.921513137270034
6315198,10.138300527741237
6315200,9.570432458967788
6315202,10.968746487298315
6315206,10.737054412215393
6315223,9.324849119392306
6315249,9.105349336871505
6315253,9.176498176555096
6315261,9.201444262518255
6315262,8.863831918397654
6315267,8.997713619564404
6315268,9.050980513961914
6315270,9.141312610804817
6315281,9.051888148682924
6315287,9.037420637379913
6315292,9.051888148682924
6315293,9.051888148682924
6315294,9.01268393990532
6315314,9.326162741123095
6315315,9.177223137735702
6315316,9.122189834089589
6315317,11.39301413710519
6315323,10.69846485330489
6315326,10.58441249956096
6315328,10.84949125754117
6315336,10.404501888393412
6315338,10.361420250299147
6315341,10.547264009727591
6315347,9.126635010346671
6315351,9.363494848203612
6315354,11.597044866231183
6315368,9.684801841686214
6315384,9.432043442306458
6315386,9.587964065148126
6315388,10.96349601179078
6315390,10.377735016614682
6315393,10.388900374001183
6315395,10.655808240252044
6315424,9.385458298593884
6315434,8.950132157147937
6315435,9.594438258127372
6315447,9.464955670315167
6315454,9.865345529720754
6315478,10.090925058741998
6315492,9.031822153660814
6315494,10.081779504592163
6315511,9.773790072332798
6315512,9.773790072332798
6315513,9.773790072332798
6315515,9.773790072332798
6315517,9.773790072332798
6315522,11.266744127633023
6315544,9.980240955757116
6315545,9.848330427603385
6315548,9.66405738584374
6315549,9.66152560504531
6315550,9.538346116581558
6315555,9.818752499334945
6315556,9.573816953157962
6315558,10.676093826869296
6315564,9.742983929165193
6315565,10.25474221172233
6315572,9.773790072332798
6315576,9.505433204755601
6315595,9.300554501531268
6315604,9.254362019335161
6315619,9.051888148682924
6315622,9.776978979264948
6315623,9.72409456633808
6315625,9.556665889088988
6315626,9.818752499334945
6315631,10.450982729506382
6315741,10.704984582690722
6315743,10.617670977046318
6316067,9.98127654369179
6316072,9.820162763796013
6316076,9.804004197964534
6316077,9.820162763796013
6316080,9.834568051467922
6316098,9.85459299281963
6316105,9.817152334120285
6316110,9.954046646034763
6316118,9.95055710901409
6316122,9.864532234219094
6316143,9.884623105224636
6316146,9.997384441419928
6316147,9.943811521205507
6316148,9.540024008609924
6316158,9.927018213176595
6316169,10.17356357928345
6316194,9.168631057661361
6316893,10.547065077722547
6317084,9.483534583188089
6317147,10.963151545240006
6317159,10.213396148020959
6317162,10.213396148020959
6317178,9.347902284982187
6317180,9.345109393761016
6317181,9.316341186515839
6317186,9.345109393761016
6317200,9.49807600867337
6317201,9.508612060239154
6317355,9.550362144177273
6317358,10.026645413858576
6317360,9.574670667343208
6317364,10.23862595679238
6317693,9.689016404275835
6317697,10.935109906182609
6317710,11.33093290703876
6317772,9.449606016437892
6317776,10.898386926703164
6317815,10.25154712994038
6317839,9.994381929567869
6317840,9.727980062043118
6317850,9.971497716626365
6317853,9.691740075319144
6317862,10.060589699956896
6317867,9.83330496927593
6317868,9.87417854497356
6317872,10.090513989442181
6317877,9.699544346019831
6317878,9.759930940773435
6317882,10.028677965836613
6317883,9.782549471786144
6317884,9.699544346019831
6317885,9.869649353198879
6317886,9.699544346019831
6317887,9.699544346019831
6317889,9.699544346019831
6317891,9.965156639625587
6317894,9.774938674504103
